Bus,Voltage_Magnitude,Voltage_Angle,Current_Magnitude,Current_Angle
4,0.5757406711162318,-16.568551349702545,1.222106507994809,-136.985512313324
3,0.5271930621403316,-33.38328563763038,1.133830074527579,-145.63337649255993
1,0.36808855010920405,-42.98706657911616,1.852328422941433,-172.98048752147818
4,0.6332510660699401,-16.202625951783514,0.9468776908467867,-120.6036227073243
2,1.009540017634932,1.302782502611596,0.04684730755359655,-86.20515389753366
4,1.004134349032237,3.753591625116132,0.04226210800896427,-96.22327351655709
4,0.5638745564854588,-26.29421574953993,0.9671573479670775,-150.97521311638025
3,0.24059871183823944,-45.481309553477224,1.8578632528109522,-168.19147793784217
4,0.9957981318290414,-0.5635692177210144,0.03655549488965723,-94.59325973242099
3,0.2692938574157335,-40.26954650485839,1.985814034341702,-174.63447959092886
3,0.6790106675713592,-19.487365408240017,0.8607505084946958,-126.52487540431821
3,0.3602704116540497,-45.89495178651644,1.4610591443002325,-171.87835734880457
1,0.9998650277526206,-2.1154218579118007,0.05822544912103189,-96.10421824985511
3,0.6392588604622134,-19.77435488294653,1.0446659538796403,-128.45765835224188
3,0.3901212743159746,-42.70321586352759,1.336432087129292,-162.3150965214209
1,0.7326292497950417,-14.046336298431275,0.8660582615970983,-131.55615532238645
1,0.3312674408425043,-31.154886723551876,1.1413669480348851,-146.95551480909054
2,1.0207526087262526,-1.3783756361791357,0.0673596380316525,-89.01044608268676
4,0.6266357349791545,-17.789453391021283,1.028576175554548,-135.6122368885036
1,0.6660569335004168,-14.35768183315464,1.0402298112060464,-135.96943243987374
2,0.25564343741376444,-49.38392014707531,1.413748890832109,-162.09932282293127
1,0.6448637117707052,-17.739209289894372,1.0269221248852949,-121.39203159661349
4,0.5242310922521971,-24.14591517191735,1.3547218320183154,-146.12752380409077
1,0.33541474253168957,-42.277597241067234,1.6312492308190791,-167.6454615187641
4,0.5762983563289727,-28.054045727467148,1.3102867431590717,-142.7661819242531
2,1.0067792587133928,-0.9758228162914053,0.07157308213265504,-93.0285746150167
3,0.2641424329968588,-40.36083987926811,1.749105776870376,-179.53134089265222
3,1.0147654034972589,2.760182708294903,0.04374437298490471,-88.02098233281295
3,0.2691240337801579,-43.78492688861916,1.3271596183102212,-176.2645494353774
2,0.6348587147400049,-15.200445526417216,1.3928003669764002,-136.26642776551742
3,0.6545680166853006,-16.96829488367269,0.976706441194544,-142.66897625241546
3,1.0075698861664535,-1.8443306483552508,0.058696059201056604,-83.22181070597524
1,0.49082881392286265,-25.86713052423763,1.2288014278413735,-142.5260281306731
1,0.5056331649665704,-31.67543842851288,0.839609959302701,-152.52157905974371
3,0.3212030004958887,-49.10368226695382,1.9714648047266754,-165.68674695855378
3,0.33095515025685207,-47.715741476915795,1.4918082462698834,-173.70317689182528
3,0.36472220375293624,-28.221867996899558,1.225426485576906,-154.09397044856334
4,0.38332862053878325,-42.94503348065376,1.7702454891784063,-172.1131770729867
1,0.7747237057474431,-10.044310995093122,0.9330857797378727,-123.75052357911656
1,0.451636535373135,-25.35982592882298,1.0689446990900602,-159.22007974850177
4,0.31083625108975976,-42.37967278960949,1.6761654333106986,-163.1842985612177
4,0.7297365906714729,-11.007510817107974,0.9494021244989349,-137.3742405599035
3,1.001818662550585,0.49644117260067216,0.04540639100459756,-94.24922184732395
1,0.35167695431798357,-43.93986168063919,1.6992187554785527,-178.92846880785183
1,0.32761854515929045,-47.118478642225966,1.4652055512265985,-165.38970691947347
3,0.5270254517065904,-29.806141404960627,0.9434168919054988,-142.44339843695917
3,0.6253648045100837,-16.082575494377217,0.765064326042194,-125.31268647015563
2,0.39653048229871385,-43.62952446496372,1.4131463856492144,-161.8830122000139
4,0.3024959826681576,-30.664172073673857,0.864837838135957,-145.03231300647536
1,0.5293216600720007,-23.403336506328493,1.2950416249857188,-137.6741850329171
4,0.5978450516997211,-33.685108801020185,0.9923120678636637,-152.10847848804707
2,0.5039945865156056,-19.133982625954395,1.1276974526239703,-139.6396930218296
3,1.0051765902046912,-1.4514876263069312,0.051867667644770785,-93.77691466176661
4,0.6395111811356956,-11.948256026396232,0.7743107818794831,-138.30067420221067
1,0.6706634373333171,-20.016669717057628,1.2016227113420148,-145.45477892880675
1,0.3454785224400298,-26.24116916482943,1.1773661869152061,-154.35055147259993
4,1.0032692737376416,-0.4382010576177285,0.058294055811834895,-101.05567654503943
4,0.43655159752009687,-28.32239408396847,1.3861569558391054,-156.60543142846154
3,0.6841512902109467,-19.184111621502446,1.1667401043723915,-138.07212800615076
2,0.7919582040809701,-19.5130515160007,0.7392030739122963,-139.11868276859238
2,0.9992983428854135,-3.321921867031983,0.05429618219132586,-88.96156156418445
2,0.38570155038875575,-44.20262885060228,1.7669257999877477,-161.76846225473895
4,0.6985070761428579,-15.578929653202799,0.8337604715954995,-132.10855369362153
4,1.0240341558523827,-0.11523759406717078,0.05201099046714968,-84.74672801996194
2,1.0010420110395188,-0.12518625579904483,0.04246035411133324,-91.40337538433387
4,0.24944121474777536,-42.51624750571818,1.4834245031548123,-162.36565387209208
1,0.5419210851698518,-30.40760122403042,0.8363696042879879,-144.27443601231934
3,1.0168714163507258,1.763279513898901,0.049920273586833826,-82.60027930554988
4,0.5563650006590943,-23.15698603049901,0.9196809399098648,-149.56306576027598
3,1.0125575612557352,-1.7892146044390078,0.04813128355838641,-92.19865529137087
3,0.5723536623845131,-19.757452794622633,1.2353636627213005,-144.6112110739269
4,0.7637480458968102,-10.164327934863369,0.8038683355801656,-120.60552734404047
3,0.9999639746090944,-2.3167293783850855,0.0650339830176715,-85.61318854712164
4,0.5746706322063664,-23.48589556063915,1.2992267525255952,-135.85543343329152
2,0.2796500469726826,-45.02832719282314,1.7671908713736817,-179.74469146964205
2,0.29622513836336917,-46.666321618834374,1.6143863897511757,-168.5867084203842
4,0.3444747015265597,-49.22006133590591,1.3742910135163136,-170.1443730827009
1,0.337658599685451,-47.80277249889603,1.6070701877621343,-164.35996348812117
2,0.7944922780055805,-14.819895686239022,0.9456744977276046,-135.26780434584987
2,0.20563826808944444,-47.552549203630726,1.9170400737122373,-171.68172691404982
3,0.5814815762709371,-15.134305092206734,0.9279631750641129,-147.15637247225297
1,1.0051360010656971,-1.0654016793238228,0.03830083164289712,-104.36131106640825
3,0.37222270401228513,-49.21661782237993,1.3508023586312976,-162.99364583684803
3,0.711408102655007,-17.68619363623152,0.9009709148665506,-125.37027280593769
2,0.6719005951249796,-17.902149497760274,1.1411126151686632,-139.59352747617228
4,0.9948238870096383,0.447575903277797,0.04983577103927248,-84.05803363275957
2,0.583334574808291,-28.58265602701442,1.2700354040670447,-147.3543569272472
2,0.9976584662527667,-0.4682739138983611,0.06579212815507392,-86.16282635423545
1,0.9948613308266331,-2.118427043777903,0.049373209027268286,-85.22428839749381
3,0.4011619726697256,-33.57158035185668,1.2844515529170581,-155.87495772327694
4,0.2235877349748467,-43.45058895432678,1.4983075695983916,-179.99514131130974
4,0.7296466937615692,-19.385537098692126,1.025489337488891,-121.18992094241194
1,0.29808981934719003,-48.80253211499468,1.8618593709065538,-175.06069175065875
1,0.3067108867107159,-49.997589953148655,1.4688710352266194,-175.83536382783572
2,0.21915083973267155,-40.774275950942,1.6979305415097738,-172.7254895772863
3,0.5638450595572377,-15.940883287653524,0.9633185627591871,-146.42960421454802
2,0.5396392772843336,-16.256019682916694,1.0762646206502586,-135.54632851051028
2,0.6497998034809913,-22.276846028189173,0.9587509201061867,-144.96003556711855
4,0.5876088151810768,-21.576048767041403,1.1732381805126881,-148.1729351455289
1,0.3871988358003556,-43.218774984633534,1.5901008687269256,-166.2093158218917
2,0.39037957822800007,-29.01642515702241,1.008066465396032,-154.0016177698603
1,0.6934656222706939,-22.314010670854024,1.1474129758002731,-148.2776777898725
1,0.7553596874417262,-11.524523669452636,0.7727270611349355,-131.39306935255598
4,0.2964712417165506,-42.97133555949899,1.3476071623666943,-176.1242173995329
1,0.5450322048431864,-18.376820864604177,1.2048409541378886,-131.6980309101994
4,0.20046949477349063,-47.55200126998274,1.7764081650431371,-177.57470213281727
4,0.28588957941574056,-45.292940526840624,1.4101601083449373,-179.37863739511087
4,0.22395199328643944,-44.68067022447209,1.499158371819711,-179.05877604246106
2,0.602703573348354,-15.49720776388593,1.1678444852280148,-142.11619010800183
4,0.35978110094004023,-26.22529953345518,1.3171062055085965,-159.7250889197731
4,0.39726998458883245,-46.84783262622714,1.3807107632373345,-177.86017477650753
2,0.531272428328975,-17.48201836413067,1.184134308134384,-144.5066826042419
2,0.32611773946170874,-45.50401093992263,1.4320425724968524,-169.84205167993238
1,0.3339906981718436,-49.9959845597466,1.864123818437798,-178.41500787740142
2,0.9926447005741024,2.4721863504208748,0.06091310120594269,-86.95430939546412
1,0.4970268190423671,-25.31462668300108,1.2225460403915624,-158.46041065870068
3,0.5418612151668417,-24.274776830455185,1.2516400270211252,-141.94947289019717
4,0.693572913190271,-16.101636059116892,1.2002673841032074,-139.39895321575239
2,0.4126406785399501,-26.96185454806553,1.103430562928944,-140.056352921941
3,0.502656240691716,-19.579847015202738,1.1297814887527609,-140.02064111558414
3,0.5623305833309298,-19.746817355492787,0.93302765391108,-130.54863528700525
1,0.7568810946425595,-14.014370067822401,0.8656564272862665,-120.84108280147726
4,0.41415531296096836,-33.36964663068409,1.3503439565827406,-145.31112135848818
1,0.353776683572337,-26.999965182363184,1.1868949530029818,-152.06892636020075
3,0.6001239064667862,-15.882148876182287,0.9733072785799212,-137.0814421395392
1,0.5983856048078259,-19.272274902628908,1.0191686053139986,-134.1208983056882
1,0.5409958465651822,-17.58004608873828,0.9261395516343798,-132.94914710249
1,0.6408062905183314,-22.82547067782764,1.0833394398514906,-142.18165146317676
1,0.26849504383726086,-48.920375518891646,1.348752107423786,-168.22127954874904
3,0.6532490945520757,-21.959053640287163,1.3058135072224266,-144.12166478990133
1,0.6937629381155608,-20.157868606523586,0.9318007181888986,-138.96624064387078
4,0.5677013758850946,-24.92908187225629,1.240125344165187,-133.49120208502742
2,0.5740982874119028,-19.310785941552837,1.3408544848192923,-131.1618882547916
4,0.30342358617138393,-40.919163129401454,1.8630620898963905,-178.6834031327369
3,0.5896170974566153,-20.12099804720698,1.0021282339681983,-137.4639473987031
2,0.2841260473757639,-45.190583919156964,1.5634182718684984,-172.7362175256755
1,0.3897308161805981,-48.30241501792864,1.9759572223364885,-179.70287754984992
4,0.28914596418057387,-41.638813844549574,1.4854769430888102,-171.02734816764533
1,0.29913078417664946,-45.78881095565919,1.5873659490459995,-175.37302573599698
4,0.440420716270287,-30.337005870601814,1.3324029497186975,-156.91015591990148
2,0.33399105141823926,-30.963989976384088,1.3165194893842243,-145.9089114394511
1,0.6348818534222999,-15.283505092494046,0.7365687967268553,-127.48636175477294
4,0.3811887935852529,-44.33193894989534,1.5480967943911703,-172.37706235930528
1,0.3373105197001531,-30.863573250813648,1.1450052091132128,-151.91420505490262
2,0.407065792551333,-31.46210841263564,1.379988918534257,-144.2141430336063
2,0.32287176539206935,-32.25296184952108,1.3648758436187955,-150.8067025919468
2,0.6179519001120314,-10.891737353136847,0.7024188172735913,-130.32279562271378
3,0.6277926043946569,-24.185527871088407,1.1175072971701117,-144.14689804665184
3,0.2658642554965009,-49.577995314187014,1.6474065878504478,-169.11077335701663
4,0.6409604818112419,-12.02001964780776,0.9954184213587854,-138.72410887492805
1,0.32305862258284906,-29.993757319295824,1.356160881143524,-145.85827045466604
4,0.6276743189441113,-10.17260459089614,0.7999891563475319,-138.53271865080794
1,0.43014522587295884,-25.90056856145608,1.064122637774235,-140.71843167019784
3,0.6076801754652689,-16.31749892604867,1.091612736316667,-131.58526874862767
3,0.21936374619744373,-45.23943297848938,1.994180298274915,-164.59124394415326
1,0.5825075959974091,-33.32642967763219,1.1502516123508926,-146.18232046898353
4,0.23874341015525957,-46.54171429690406,1.5504888110490733,-179.8309700787508
3,0.5232663454266523,-15.298831135815679,0.9109909074048115,-133.94605189327956
1,0.49374671588594526,-28.630976825452567,1.0384229166069041,-158.565762223047
2,0.22187118062189579,-46.027087070540944,1.5357933910130068,-168.61035223726816
4,0.9916027815781923,-1.1987852908880443,0.028761042756901934,-92.6287751084038
1,0.6427989357396627,-17.167155965074226,0.8601251344691976,-123.7626775197924
4,0.30040608771464045,-32.00199472434764,1.2525211191465513,-140.51611112367286
1,0.5227931774238482,-18.56092042932235,1.3171623978746991,-138.45293197560665
3,0.4742851139664538,-25.09320842934234,1.3297111169479976,-151.1541238909773
4,0.7931494419639495,-16.04844702527695,0.9913483417358584,-133.0838780317915
3,0.503880249123643,-21.72993231503898,1.2139793676714539,-144.49619576453048
3,0.28854718554129166,-40.51083781811285,1.4721998182147567,-169.35826352123976
1,0.588120622811835,-16.43049870130612,1.2421045375942432,-132.35117617304837
4,0.6793984324414948,-18.43683029291139,0.995180378959037,-132.79050989716893
2,0.5225681089033769,-16.299750744798345,1.2180528173218093,-146.70538207837876
3,0.6497079641854852,-16.830573782327185,1.0235305293966737,-122.49022699208207
3,0.9955449747859922,2.906768954235402,0.06579572145730712,-92.61430013576634
1,0.9843745414311346,-1.0581053546925896,0.05794264679621827,-96.27144711584624
3,0.38743827404813813,-32.92459063794296,0.9667026575659874,-141.8313089624125
3,0.6168255324518765,-16.06896092440599,0.7400982254891506,-139.66815038734805
2,0.9917240977935128,0.1722877660927495,0.039278609880143936,-104.60675241747303
3,0.5919230393736894,-27.407074930815263,1.4774330256886934,-151.20519026984184
2,0.38881895718607296,-46.640538466210664,1.6924861369629762,-178.09886926334872
2,0.6966681536828453,-22.58398723564237,1.2406410552662168,-135.68030612916553
1,0.7520011089924197,-16.874019750917,0.8642730532041132,-135.80619445139598
1,0.297720985175597,-43.96777864342036,1.527906792763308,-160.32805400522452
3,0.359697641687831,-30.8166613589772,1.3256578588543229,-157.97254204893682
4,0.3652434751550441,-47.72367464180608,1.6671054421004246,-163.87806504078506
1,0.369124998635205,-34.985261779136884,1.3105413558615975,-140.6630900040143
3,0.36738556656892474,-40.0451638926678,1.315798008241664,-177.74283710574477
1,0.7510267234890392,-14.133760817163374,1.0313754683755965,-138.39626486375772
3,0.6140374431599609,-16.3815617670517,1.138554908846963,-130.1087148663095
2,0.5077076767383174,-32.359380153062816,1.4573479356152041,-147.2725143693325
4,0.40632748463791646,-29.943658465780413,1.4587845687735714,-142.47361133715378
3,0.9867976679297936,3.6629175317087075,0.06179440120721287,-92.34587826052352
1,0.7602891552445907,-16.079064230954273,1.0003078596844224,-137.49027406401697
4,0.36732404207353164,-43.49211679153098,1.7299181952232248,-173.31713955232274
2,0.5453517234801032,-15.68509613081074,1.3542050536342847,-134.37418705188617
3,0.3316421099869892,-28.43219895275706,1.3754722124201577,-152.39159984984875
3,0.36832492083096285,-25.35971152834486,1.4366182276560693,-145.5571352908819
4,0.637975065819184,-19.610421536515357,0.8567243578468686,-123.95196431097352
1,0.6278508141569408,-19.89284702304641,0.9177029348061003,-120.48442362902135
2,0.6653882048673351,-16.942560425527088,0.8610814883978241,-126.54985474652702
4,0.5224924355508127,-30.074309292467024,1.138226604319568,-143.235391578364
1,1.00938283805976,-1.0320894564347478,0.050961207769409836,-92.3113764435252
3,0.9913958663471605,-0.7691110884596507,0.060062928092144405,-92.88445934761575
4,0.6210802754792925,-11.611461380959312,0.968405192213164,-126.05951667991401
1,0.9902531832977268,1.574169207484904,0.061585955790074046,-94.10341159175856
2,0.6537595230060397,-18.013554231025942,0.7987428110382931,-133.87169101297928
3,1.0107363174985977,-2.0530305988221205,0.05132969674146876,-93.50060407469587
2,0.6016958070616052,-22.670981613505184,1.3226649878443633,-135.45674380519722
1,0.3029142232535601,-47.99845788750633,1.5237125983819988,-168.16384184673348
3,0.9928317767939719,-3.73307323414612,0.04917319314157301,-90.60873754191641
1,0.993610382523105,-2.6461795868149967,0.06642015160136369,-84.95091455328682
3,0.5158060867107476,-26.09741946982198,0.8555846092501207,-145.37007019319276
3,0.2641325509472865,-44.476619865444974,1.3353552295825974,-179.12237823262512
4,1.0073684389709243,-0.5626551142364268,0.05066990717224872,-87.42030391147951
1,0.44426704398090267,-28.375659882989318,0.8829518365187061,-154.22230122181668
3,0.5668209304173126,-19.781691246948107,1.1928271677143996,-149.8300884278558
3,0.7940148913333414,-11.349289006246062,0.9403168597358477,-125.9826860551224
3,0.6155713039217539,-10.445518085619325,0.798784466796757,-122.80709309294787
4,0.6445678407800424,-24.67513403309835,1.1976384205520272,-139.21612411745372
4,0.36159988161203993,-30.1696030244111,0.9879736292473251,-154.250766702055
1,0.7105629751436698,-12.593364189333741,0.8940071950096165,-138.29193939674556
4,0.5157253421979516,-21.69085234219805,1.024143739815423,-130.23972075869156
1,0.5537764319033196,-28.863958857625416,0.8620232997787753,-150.24744380665578
3,0.3761301154929156,-45.87088810410787,1.676245627571264,-179.0140067518166
1,1.0126691114918662,-1.4153389312375615,0.054438194281462286,-86.12682973285331
1,0.34389199353399436,-41.45431335967359,1.479866609655929,-179.5818097532953
3,0.9916078247677736,-0.6184247517024292,0.05331263431403564,-85.1222743643882
1,0.6267391308798872,-10.646055103322013,1.000569327012521,-121.17331214426197
1,0.6870524559313108,-10.793085992213804,0.8380067359698264,-138.90534586150028
1,0.4808828629438384,-26.732926402585125,1.488809214247325,-154.23189124362509
4,1.0151344974324212,1.261623369109555,0.039758131756707955,-80.72953716832906
4,0.9938848219700805,-2.8133221936964445,0.04076766753889096,-96.75842302808167
4,0.5557642263737912,-25.62034768566106,0.8595724402838498,-152.28804814973333
1,0.9938721130951561,-0.7754031198719683,0.05285865390724905,-88.32771605006488
4,0.30019601722838984,-26.293309658744825,1.3548163692463944,-147.45342129818644
1,0.7715061215503848,-19.026331062087788,0.9825487987239985,-133.08840828258374
3,0.6542984005085423,-10.95756708592435,0.8498887882029506,-129.00262874447589
2,0.9863312130158458,-0.4495308037853671,0.03829886973940641,-99.0099021879001
1,0.38913470741016093,-45.91072764243328,1.763378887615444,-170.7029043837346
4,0.4791465917970905,-28.458672629721264,1.422389546758007,-148.4238649097612
1,0.37426671846805654,-40.010953002369234,1.7254339381203971,-171.9058825134166
4,1.0017989415115347,2.7840045726891987,0.059183166060023135,-97.85250301811588
2,0.30812219886494585,-41.50399825017542,1.6360944577468612,-172.53585261789746
1,0.7499719862576538,-10.86958533110144,0.9288491854888825,-136.3842969887524
4,0.5527102958993555,-22.208695292257303,1.365336127781199,-149.50711190727355
3,0.38276290452498885,-46.317045323442905,1.5614112138018048,-172.32930975132047
2,0.5407022216663773,-16.266388821585622,0.9298811370891922,-132.22801439125695
4,0.44174800650195406,-34.54351254497616,0.8980168682873224,-154.4637138441739
1,0.31301445660733873,-41.41327945070504,1.382233129213545,-164.28666796111088
4,0.7870969027054991,-18.142669279948144,0.8490035726213864,-121.42738875769211
3,0.35130771669906136,-47.42634541598366,1.7854568859324242,-179.20577584855505
2,0.9844341810134025,-0.856230321931825,0.06500759790634311,-85.74889128943254
4,0.6449314795283533,-16.006674198007772,0.8638691477170076,-120.43558662946883
2,0.9956550377256769,-0.6183442469372787,0.05222133771633713,-92.39374310831738
2,0.9975425693591405,-0.545447139495341,0.023031133570584287,-90.27147433258907
4,0.697855989021277,-24.45255017740405,1.0775076330681232,-140.36199665780046
2,0.3265154840953556,-28.010511715126142,1.057843049656046,-151.35307547193304
2,0.3604091346407923,-32.41379165111961,0.9152944474026071,-153.39569870257006
3,0.3759817150568145,-34.90021223341551,1.3064105636484384,-149.28686801304843
1,0.6897580995383836,-22.319528126213623,1.3057329695758408,-148.89280366123182
2,0.21344812681040734,-45.35310531554835,1.8745150885710111,-167.7091796355737
4,0.2876597216066332,-47.37306690119995,1.4153024228600866,-166.21713286039324
2,0.6001886830535262,-19.6073494835134,1.0909135292707717,-135.15292609726475
2,0.5341128370712941,-30.420042409964285,1.078603705068152,-153.94168542333614
2,0.5539484931747534,-17.976012789194016,1.2294509032874286,-130.21749361782534
2,0.602772427182572,-13.506211797633776,0.9675506124162742,-124.02688439286727
2,0.7759504804588687,-19.507790854592383,0.7924323411497984,-122.05228565072571
4,0.5986060250317604,-24.18061560961854,0.997990092350881,-131.1246723557597
4,0.2081956444499781,-42.949367157946206,1.6156905518538407,-177.98494312080848
2,0.5438778778392492,-20.356497501178584,1.1166254661545139,-134.00616275994417
1,0.6725003969063026,-11.760023481200218,0.7816350644623041,-130.6191850496369
2,0.9948271154989963,2.81869488037116,0.0729889812361925,-91.81419280219829
3,0.9921674670766376,-0.6441230324113512,0.0581351721736967,-96.15432158216977
4,0.3170936180992105,-30.8139272508167,1.1209019968920066,-145.49987847401763
1,0.4533826386602253,-30.07674519998818,1.204095320463192,-142.68845708750897
4,0.696284284984405,-24.02623270891996,1.0515328805875508,-137.23551169918778
3,0.5418696798768198,-24.60582414879637,1.270654354175381,-133.44779477301694
3,0.23595956269901508,-45.3224176904242,1.9776507520367748,-164.9402761392163
3,0.671230724398932,-24.00762335080319,0.9453604413739154,-144.7460904599613
4,1.0069014399171112,-0.8024409437716725,0.05224092481810417,-89.93703799609102
4,0.6034544339508621,-24.157869888229015,1.3922879481880566,-136.67185390610163
2,0.7868866077506883,-13.109123462517704,1.0293092850720122,-128.87618614739978
1,0.5541182480951699,-34.76405035354471,1.4289924232723874,-144.33603173402747
2,0.5477995360423102,-22.18715436446966,1.1055636391296897,-145.31349868698948
1,0.4722862725270633,-28.32787662805819,1.3439344999562293,-142.7559405268362
2,0.9991026430571277,2.8802344308989456,0.043236076979407304,-80.99529783544592
2,0.9932307799969404,1.2233525776817358,0.060309995224959514,-85.34359940441901
4,1.0055832691252171,0.152010782824823,0.055387559924463696,-94.60336796539683
1,0.5851377511725887,-29.183777070108064,1.1056299328381363,-148.3982233066109
4,1.007660802783847,2.453866447768615,0.04899845923520048,-91.01836875088483
2,0.6483368257983646,-18.247691624379627,1.0029409940891605,-142.950379061133
3,0.9928715421732284,0.21286045538379367,0.04745022782579145,-82.48003505708655
1,0.7611429051336436,-16.71820517202388,0.7836237494827384,-138.30623316249387
1,0.9978032811216249,0.7142251430234928,0.06477894044741517,-92.59135109136824
3,0.42681859106817965,-31.534758320472818,1.0783286649870094,-154.7144747368272
3,0.2400938095532718,-45.8653423328984,1.4443419011312453,-162.46879018422564
1,0.6932042918260417,-23.693656184426402,1.0859183922832096,-149.4832205555998
3,0.6966996170213607,-15.708505080416781,0.7299583368007935,-137.87679292905065
1,0.5155757978182581,-17.93196403789495,1.3600190820545262,-144.5863279139654
4,0.7153714762265401,-15.360183018331126,0.7474836382036446,-120.38863545878553
4,0.6090855900423426,-23.66583664476793,1.245821700986659,-134.0997692614306
3,0.6950489070567917,-15.34229556115713,1.007634522892917,-133.77790867389365
4,0.2961296056624818,-44.48171266465832,1.7422423905569286,-174.8576299200261
3,0.5319425621756014,-29.820394722874212,1.0436669152178017,-152.56521410187338
4,0.3314237678122547,-46.34906079768194,1.7280463969034394,-166.07937186021772
3,0.5576292838048416,-27.516441463342602,1.1074474208748022,-147.7890648996915
2,0.7080557786374843,-19.20719715368808,0.9263402241252987,-121.83962909156675
2,1.004933179008809,0.3696722473897478,0.04141642219818786,-86.49845060295505
3,0.3494449290177174,-46.88296678507188,1.5143674716598803,-163.24317238188962
4,0.7527384538700641,-14.765986290779917,0.7907090501278583,-126.6695604661393
4,0.4175578119564078,-26.043252223812214,0.9430214683792792,-149.84389872082443
4,0.5082164729911111,-21.527115256943024,1.0326142612513374,-136.27817692113027
2,0.22809980195910348,-43.77450603786886,1.4454766890211852,-169.9185984050315
3,0.47205868543667195,-25.43952856388067,0.940332160869882,-157.81471579380758
3,0.6213601408004727,-10.46597120617905,0.7240907779601189,-134.0469944486344
3,0.4601902417643291,-33.57862876206542,0.8081946275116328,-151.55931479744723
1,0.5196089076221879,-19.731828339495866,0.9285495392225882,-147.78913667382838
1,0.7832841089064133,-13.645856431380903,0.9519282617738831,-131.93578733632356
4,0.4364293027657983,-28.252136978325893,1.2742721297185793,-152.53754763155234
1,1.0104955271531932,-1.070470423121136,0.06317394065634326,-89.012001976538
2,0.9919150639710681,-1.003514087169073,0.059154021177020746,-88.35624445170157
2,0.533307702699454,-15.138232027163053,1.3104245046315643,-144.3704539509816
4,0.3324077262392074,-31.611393506612483,1.361809975705869,-148.55902713261398
